x1,x2,x3,y
3,33,52,1
26,31,60,1
39,33,72,1
24,37,59,1
11,37,54,1
27,38,72,1
49,31,43,1
39,25,57,1
34,30,73,1
35,35,67,1
48,60,64,1
20,61,64,1
13,62,62,1
16,63,56,1
30,64,48,1
17,65,46,1
33,66,49,1
49,67,50,1
49,68,69,1
24,69,66,1
37,70,54,1
16,71,68,1
36,72,40,1
38,73,53,1
45,74,44,1
27,75,50,1
14,76,59,1
28,77,53,1
48,78,44,1
30,79,69,1
15,36,58,1
21,37,54,1
31,50,45,1
31,45,46,1
42,51,49,1
23,47,60,1
2,48,64,1
13,49,71,1
36,30,41,1
24,29,66,1
41,55,54,1
1,34,44,1
7,38,51,1
41,37,63,1
25,29,43,1
3,77,65,1
43,78,46,1
27,81,41,1
12,29,44,1
43,29,58,1
18,33,47,1
21,35,45,1
9,30,58,1
28,39,73,1
41,35,41,1
37,26,72,1
8,35,61,1
41,29,66,1
28,38,44,1
2,37,68,1
1,39,71,1
44,39,65,1
15,36,42,1
48,25,56,1
27,30,58,1
19,35,73,1
9,29,40,1
43,38,40,1
43,32,61,1
38,38,61,1
39,34,49,1
15,30,54,1
4,36,55,1
46,30,55,1
24,33,44,1
23,31,42,1
39,31,40,1
48,30,63,1
5,38,71,1
6,38,74,1
4,38,57,1
46,29,49,1
34,32,52,1
5,39,61,1
27,37,42,1
35,36,46,1
32,25,52,1
14,39,58,1
4,26,45,1
15,38,60,1
22,28,44,1
28,39,54,1
12,38,45,1
8,39,64,1
20,28,48,1
34,38,59,1
9,26,64,1
15,28,41,1
49,36,69,1
2,35,60,1
30,39,72,1
25,30,73,1
6,34,51,1
32,34,63,1
29,25,44,1
38,38,64,1
30,29,60,1
27,33,70,1
29,25,56,1
22,25,49,1
6,37,41,1
41,38,59,1
6,28,53,1
13,30,68,1
49,34,69,1
11,35,73,1
22,34,56,1
33,35,40,1
26,31,62,1
15,25,50,1
44,38,66,1
35,28,42,1
21,31,54,1
3,36,43,1
13,28,68,1
16,39,65,1
30,28,68,1
45,34,74,1
41,36,47,1
46,26,73,1
16,37,71,1
35,36,56,1
40,34,62,1
11,39,52,1
16,28,45,1
32,38,69,1
19,29,61,1
9,25,60,1
17,34,61,1
23,33,60,1
36,26,65,1
39,39,56,1
8,32,54,1
23,35,74,1
21,25,68,1
19,34,52,1
5,25,47,1
20,39,47,1
26,35,69,1
19,34,70,1
11,35,66,1
3,35,65,1
37,38,64,1
4,27,70,1
40,35,50,1
45,34,60,1
38,36,67,1
10,32,40,1
28,26,48,1
45,33,55,1
33,39,46,1
9,25,45,1
4,26,70,1
25,35,55,1
3,34,56,1
20,33,55,1
39,38,47,1
26,32,40,1
12,29,66,1
44,39,50,1
24,36,74,1
42,31,51,1
10,38,52,1
3,25,70,1
47,28,45,1
3,35,71,1
33,27,74,1
14,35,47,1
14,34,40,1
49,26,52,1
40,38,47,1
26,25,56,1
15,26,54,1
20,27,70,1
22,25,72,1
39,34,67,1
27,37,73,1
22,28,64,1
41,33,60,1
25,33,59,1
13,25,47,1
9,31,51,1
32,26,71,1
39,31,62,1
2,26,54,1
26,31,54,1
34,36,47,1
11,33,49,1
21,31,47,1
